Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:07  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:08  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:09  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
11:13:10  22 mayo,0,0,0,45.14293,-277.7185,204.5748,0.7988281,-0.6020508,0.3901367,-2.929688,-17.21191,-6.042535,339,419,101277
