Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
11:02:23  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:24  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:25  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:26  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:27  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:28  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:29  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:30  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:31  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:32  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:33  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:34  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:35  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:35  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:35  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:35  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:35  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:35  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:35  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:35  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:35  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
11:02:35  22 mayo,0.1084695,38.83303,-1.5,11.28573,-263.005,227.1263,0.9121094,-0.4604492,0.109375,2.01416,3.78418,1.586944,352,352,101352
