Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-158.0002,1.839195,-207.7964,-0.04541016,-0.05273438,-1.003418,2.685547,4.516602,-0.5493246,394,310,101155
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-158.0002,1.839195,-207.7964,-0.04541016,-0.05273438,-1.003418,2.685547,4.516602,-0.5493246,394,310,101155
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-142.9526,5.517585,-214.2397,-0.03417969,-0.04931641,-0.9960938,-0.9155273,0.2441406,3.295917,394,310,101155
13:05:00  22 mayo,0.1083005,38.83377,-1.9,-142.9526,5.517585,-214.2397,-0.03417969,-0.04931641,-0.9960938,-0.9155273,0.2441406,3.295917,394,310,101155
13:05:00  22 mayo,0.1083005,38.83378,-1.9,-142.9526,5.517585,-214.2397,-0.03417969,-0.04931641,-0.9960938,-0.9155273,0.2441406,3.295917,394,310,101155
13:05:00  22 mayo,0.1083005,38.83378,-1.9,-142.9526,5.517585,-214.2397,-0.03417969,-0.04931641,-0.9960938,-0.9155273,0.2441406,3.295917,394,310,101155
13:05:00  22 mayo,0.1083005,38.83378,-1.9,-142.9526,5.517585,-214.2397,-0.03417969,-0.04931641,-0.9960938,-0.9155273,0.2441406,3.295917,394,310,101155
13:05:00  22 mayo,0.1083005,38.83378,-1.9,-142.9526,5.517585,-214.2397,-0.03417969,-0.04931641,-0.9960938,-0.9155273,0.2441406,3.295917,394,310,101155
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-142.9526,-5.517593,-217.4614,-0.05322266,-0.0546875,-0.9946289,-3.601074,-1.037598,2.136274,394,310,101155
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-142.9526,-5.517593,-217.4614,-0.05322266,-0.0546875,-0.9946289,-3.601074,-1.037598,2.136274,394,310,101149
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-142.9526,-5.517593,-217.4614,-0.05322266,-0.0546875,-0.9946289,-3.601074,-1.037598,2.136274,394,310,101149
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-163.6431,22.07034,-219.0722,-0.06591797,-0.02099609,-1.004395,1.525879,2.075195,0.5493209,394,310,101149
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-163.6431,22.07034,-219.0722,-0.06591797,-0.02099609,-1.004395,1.525879,2.075195,0.5493209,394,310,101149
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-163.6431,22.07034,-219.0722,-0.06591797,-0.02099609,-1.004395,1.525879,2.075195,0.5493209,394,310,101149
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-133.5478,18.39195,-215.8506,-0.09082031,-0.01708984,-0.9951172,0.9765625,2.258301,0.54932,394,310,101149
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-133.5478,18.39195,-215.8506,-0.09082031,-0.01708984,-0.9951172,0.9765625,2.258301,0.54932,394,310,101149
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-133.5478,18.39195,-215.8506,-0.09082031,-0.01708984,-0.9951172,0.9765625,2.258301,0.54932,394,310,101149
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-165.5241,12.87437,-204.5748,-0.06640625,-0.01904297,-0.9985352,2.075195,5.249023,-0.3662177,394,310,101149
13:05:01  22 mayo,0.1083005,38.83378,-1.9,-165.5241,12.87437,-204.5748,-0.06640625,-0.01904297,-0.9985352,2.075195,5.249023,-0.3662177,394,309,101150
13:05:01  22 mayo,0.1082992,38.83378,-1.6,-165.5241,12.87437,-204.5748,-0.06640625,-0.01904297,-0.9985352,2.075195,5.249023,-0.3662177,394,309,101150
13:05:01  22 mayo,0.1082992,38.83378,-1.6,-165.5241,12.87437,-204.5748,-0.06640625,-0.01904297,-0.9985352,2.075195,5.249023,-0.3662177,394,309,101150
13:05:01  22 mayo,0.1082992,38.83378,-1.6,-165.5241,12.87437,-204.5748,-0.06640625,-0.01904297,-0.9985352,2.075195,5.249023,-0.3662177,394,309,101150
13:05:01  22 mayo,0.1082992,38.83378,-1.6,-165.5241,12.87437,-204.5748,-0.06640625,-0.01904297,-0.9985352,2.075195,5.249023,-0.3662177,394,309,101150
13:05:01  22 mayo,0.1082992,38.83378,-1.6,-165.5241,12.87437,-204.5748,-0.08544922,0.02294922,-0.9916992,0.1831055,-1.159668,0.7324355,394,309,101150
13:05:01  22 mayo,0.1082992,38.83378,-1.6,-165.5241,12.87437,-204.5748,-0.08544922,0.02294922,-0.9916992,0.1831055,-1.159668,0.7324355,394,309,101150
13:05:01  22 mayo,0.1082992,38.83378,-1.6,-165.5241,12.87437,-204.5748,-0.08544922,0.02294922,-0.9916992,0.1831055,-1.159668,0.7324355,394,309,101150
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-165.5241,12.87437,-204.5748,-0.08544922,0.02294922,-0.9916992,0.1831055,-1.159668,0.7324355,394,309,101150
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-165.5241,12.87437,-204.5748,-0.08544922,0.02294922,-0.9916992,0.1831055,-1.159668,0.7324355,394,309,101147
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-165.5241,12.87437,-204.5748,-0.08544922,0.02294922,-0.9916992,0.1831055,-1.159668,0.7324355,394,309,101147
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-167.405,25.74874,-209.4073,-0.1186523,0.02294922,-0.9956055,-3.601074,-1.342773,4.943966,394,309,101147
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-167.405,25.74874,-209.4073,-0.1186523,0.02294922,-0.9956055,-3.601074,-1.342773,4.943966,394,309,101147
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-167.405,25.74874,-209.4073,-0.1186523,0.02294922,-0.9956055,-3.601074,-1.342773,4.943966,394,309,101147
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-169.286,31.26632,-211.0181,-0.08251953,0.02929688,-0.9765625,12.20703,2.746582,-2.868668,394,309,101147
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-169.286,31.26632,-211.0181,-0.08251953,0.02929688,-0.9765625,12.20703,2.746582,-2.868668,394,309,101147
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-169.286,31.26632,-211.0181,-0.08251953,0.02929688,-0.9765625,12.20703,2.746582,-2.868668,394,309,101147
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-169.286,31.26632,-211.0181,-0.08251953,0.02929688,-0.9765625,12.20703,2.746582,-2.868668,394,309,101147
13:05:02  22 mayo,0.1082992,38.83378,-1.6,-169.286,31.26632,-211.0181,-0.08251953,0.02929688,-0.9765625,12.20703,2.746582,-2.868668,394,309,101147
13:05:02  22 mayo,0.108298,38.83378,-1.7,-169.286,31.26632,-211.0181,-0.08251953,0.02929688,-0.9765625,12.20703,2.746582,-2.868668,394,309,101147
13:05:02  22 mayo,0.108298,38.83378,-1.7,-141.0716,22.07034,-212.6289,-0.07714844,0.002929688,-1.003418,4.516602,4.150391,0.4882846,394,309,101147
13:05:02  22 mayo,0.108298,38.83378,-1.7,-141.0716,22.07034,-212.6289,-0.07714844,0.002929688,-1.003418,4.516602,4.150391,0.4882846,394,309,101147
13:05:02  22 mayo,0.108298,38.83378,-1.7,-141.0716,22.07034,-212.6289,-0.07714844,0.002929688,-1.003418,4.516602,4.150391,0.4882846,394,309,101147
13:05:02  22 mayo,0.108298,38.83378,-1.7,-152.3574,11.03517,-209.4073,-0.1079102,0.04199219,-1.000977,-9.216309,-4.089355,4.455683,394,309,101147
13:05:02  22 mayo,0.108298,38.83378,-1.7,-152.3574,11.03517,-209.4073,-0.1079102,0.04199219,-1.000977,-9.216309,-4.089355,4.455683,394,309,101147
13:05:03  22 mayo,0.108298,38.83378,-1.7,-152.3574,11.03517,-209.4073,-0.1079102,0.04199219,-1.000977,-9.216309,-4.089355,4.455683,394,309,101147
13:05:03  22 mayo,0.108298,38.83378,-1.7,-178.6908,33.10551,-209.4073,-0.1015625,0.02978516,-0.9926758,5.187988,-2.746582,0.915528,394,309,101147
13:05:03  22 mayo,0.108298,38.83378,-1.7,-178.6908,33.10551,-209.4073,-0.1015625,0.02978516,-0.9926758,5.187988,-2.746582,0.915528,394,309,101146
13:05:03  22 mayo,0.108298,38.83378,-1.7,-178.6908,33.10551,-209.4073,-0.1015625,0.02978516,-0.9926758,5.187988,-2.746582,0.915528,394,309,101146
13:05:03  22 mayo,0.108298,38.83378,-1.7,-144.8336,25.74874,-219.0722,-0.1704102,0.05908203,-0.9804688,-2.441406,-4.455566,15.31998,394,309,101146
13:05:03  22 mayo,0.108298,38.83378,-1.7,-144.8336,25.74874,-219.0722,-0.1704102,0.05908203,-0.9804688,-2.441406,-4.455566,15.31998,394,309,101146
13:05:03  22 mayo,0.108298,38.83378,-1.7,-144.8336,25.74874,-219.0722,-0.1704102,0.05908203,-0.9804688,-2.441406,-4.455566,15.31998,394,309,101146
13:05:03  22 mayo,0.108298,38.83378,-1.7,-144.8336,25.74874,-219.0722,-0.1347656,0.06298828,-0.9892578,5.554199,8.361816,1.709003,394,309,101146
13:05:03  22 mayo,0.108298,38.83378,-1.7,-144.8336,25.74874,-219.0722,-0.1347656,0.06298828,-0.9892578,5.554199,8.361816,1.709003,394,309,101146
13:05:03  22 mayo,0.108298,38.83378,-1.7,-144.8336,25.74874,-219.0722,-0.1347656,0.06298828,-0.9892578,5.554199,8.361816,1.709003,394,309,101146
13:05:03  22 mayo,0.108298,38.83378,-1.7,-144.8336,25.74874,-219.0722,-0.1347656,0.06298828,-0.9892578,5.554199,8.361816,1.709003,394,309,101146
13:05:03  22 mayo,0.108298,38.83378,-1.7,-144.8336,25.74874,-219.0722,-0.1347656,0.06298828,-0.9892578,5.554199,8.361816,1.709003,394,309,101150
13:05:03  22 mayo,0.1082978,38.83378,-1.9,-144.8336,25.74874,-219.0722,-0.1347656,0.06298828,-0.9892578,5.554199,8.361816,1.709003,394,309,101150
13:05:03  22 mayo,0.1082978,38.83378,-1.9,-161.7621,34.94471,-227.1263,-0.1430664,0.01757813,-0.9912109,5.187988,4.943848,-1.037619,394,309,101150
13:05:03  22 mayo,0.1082978,38.83378,-1.9,-161.7621,34.94471,-227.1263,-0.1430664,0.01757813,-0.9912109,5.187988,4.943848,-1.037619,394,309,101150
13:05:03  22 mayo,0.1082978,38.83378,-1.9,-161.7621,34.94471,-227.1263,-0.1430664,0.01757813,-0.9912109,5.187988,4.943848,-1.037619,394,309,101150
13:05:03  22 mayo,0.1082978,38.83378,-1.9,-169.286,23.90954,-217.4614,-0.1015625,0.03222656,-0.984375,1.037598,11.16943,3.173887,394,309,101150
13:05:03  22 mayo,0.1082978,38.83378,-1.9,-169.286,23.90954,-217.4614,-0.1015625,0.03222656,-0.984375,1.037598,11.16943,3.173887,394,309,101150
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-169.286,23.90954,-217.4614,-0.1015625,0.03222656,-0.984375,1.037598,11.16943,3.173887,394,309,101150
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-169.286,23.90954,-217.4614,-0.1015625,0.03222656,-0.984375,1.037598,11.16943,3.173887,394,309,101150
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-169.286,23.90954,-217.4614,-0.1015625,0.03222656,-0.984375,1.037598,11.16943,3.173887,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-169.286,23.90954,-217.4614,-0.1015625,0.03222656,-0.984375,1.037598,11.16943,3.173887,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-146.7145,23.90954,-207.7964,-0.1044922,0.01367188,-1.002441,1.953125,3.356934,-0.3662183,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-146.7145,23.90954,-207.7964,-0.1044922,0.01367188,-1.002441,1.953125,3.356934,-0.3662183,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-146.7145,23.90954,-207.7964,-0.1044922,0.01367188,-1.002441,1.953125,3.356934,-0.3662183,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-161.7621,27.58793,-211.0181,-0.09716797,0.01953125,-0.9960938,-1.77002,2.807617,1.281757,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-161.7621,27.58793,-211.0181,-0.09716797,0.01953125,-0.9960938,-1.77002,2.807617,1.281757,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-161.7621,27.58793,-211.0181,-0.09716797,0.01953125,-0.9960938,-1.77002,2.807617,1.281757,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-173.0479,16.55276,-211.0181,-0.0859375,0.05078125,-0.9975586,0.06103516,3.723145,1.098647,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-173.0479,16.55276,-211.0181,-0.0859375,0.05078125,-0.9975586,0.06103516,3.723145,1.098647,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-173.0479,16.55276,-211.0181,-0.0859375,0.05078125,-0.9975586,0.06103516,3.723145,1.098647,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-159.8812,25.74874,-202.964,-0.08349609,0.04345703,-0.9970703,-0.06103516,5.67627,0.3051817,394,309,101153
13:05:04  22 mayo,0.1082978,38.83378,-1.9,-159.8812,25.74874,-202.964,-0.08349609,0.04345703,-0.9970703,-0.06103516,5.67627,0.3051817,394,309,101153
13:05:04  22 mayo,0.108298,38.83378,-1.9,-159.8812,25.74874,-202.964,-0.08349609,0.04345703,-0.9970703,-0.06103516,5.67627,0.3051817,394,309,101153
13:05:04  22 mayo,0.108298,38.83378,-1.9,-159.8812,0,-215.8506,-0.07226563,0.05371094,-0.9868164,4.516602,2.807617,1.037598,394,309,101153
13:05:04  22 mayo,0.108298,38.83378,-1.9,-159.8812,0,-215.8506,-0.07226563,0.05371094,-0.9868164,4.516602,2.807617,1.037598,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-159.8812,0,-215.8506,-0.07226563,0.05371094,-0.9868164,4.516602,2.807617,1.037598,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-159.8812,0,-215.8506,-0.07226563,0.05371094,-0.9868164,4.516602,2.807617,1.037598,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-159.8812,0,-215.8506,-0.07226563,0.05371094,-0.9868164,4.516602,2.807617,1.037598,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-159.8812,0,-215.8506,-0.07226563,0.05371094,-0.9868164,4.516602,2.807617,1.037598,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-156.1193,7.356781,-193.299,-0.08398438,0.03466797,-0.9926758,-0.8544922,6.286621,1.098653,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-156.1193,7.356781,-193.299,-0.08398438,0.03466797,-0.9926758,-0.8544922,6.286621,1.098653,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-156.1193,7.356781,-193.299,-0.08398438,0.03466797,-0.9926758,-0.8544922,6.286621,1.098653,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-156.1193,11.03517,-199.7423,-0.04492188,0.04589844,-1.001465,0.793457,9.70459,1.892117,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-156.1193,11.03517,-199.7423,-0.04492188,0.04589844,-1.001465,0.793457,9.70459,1.892117,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-156.1193,11.03517,-199.7423,-0.04492188,0.04589844,-1.001465,0.793457,9.70459,1.892117,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-171.1669,-14.71357,-212.6289,-0.03613281,0.05566406,-0.9941406,2.685547,-0.6103516,0.7934647,394,309,101150
13:05:05  22 mayo,0.108298,38.83378,-1.9,-171.1669,-14.71357,-212.6289,-0.03613281,0.05566406,-0.9941406,2.685547,-0.6103516,0.7934647,-1,-1,101149
13:05:05  22 mayo,0.108298,38.83378,-1.9,-171.1669,-14.71357,-212.6289,-0.03613281,0.05566406,-0.9941406,2.685547,-0.6103516,0.7934647,-1,-1,101149
13:05:05  22 mayo,0.108298,38.83378,-1.9,-171.1669,-14.71357,-212.6289,-0.03613281,0.05566406,-0.9941406,2.685547,-0.6103516,0.7934647,-1,-1,101149
13:05:05  22 mayo,0.108298,38.83378,-1.9,-171.1669,-14.71357,-212.6289,-0.03613281,0.05566406,-0.9941406,2.685547,-0.6103516,0.7934647,-1,-1,101149
13:05:05  22 mayo,0.108298,38.83378,-1.9,-171.1669,-14.71357,-212.6289,-0.03613281,0.05566406,-0.9941406,2.685547,-0.6103516,0.7934647,-1,-1,101149
13:05:05  22 mayo,0.108298,38.83378,-1.9,-163.6431,3.67839,-202.964,-0.05957031,0.02001953,-0.9936523,2.746582,0.9765625,1.28176,-1,-1,101149
13:05:05  22 mayo,0.108298,38.83378,-1.9,-163.6431,3.67839,-202.964,-0.05957031,0.02001953,-0.9936523,2.746582,0.9765625,1.28176,-1,-1,101149
13:05:06  22 mayo,0.108298,38.83378,-1.9,-163.6431,3.67839,-202.964,-0.05957031,0.02001953,-0.9936523,2.746582,0.9765625,1.28176,-1,-1,101149
13:05:06  22 mayo,0.108298,38.83378,-1.9,-167.405,3.67839,-209.4073,-0.06689453,0.03125,-1.000977,0.6103516,-0.3662109,1.770035,-1,-1,101149
13:05:06  22 mayo,0.108298,38.83378,-1.9,-167.405,3.67839,-209.4073,-0.06689453,0.03125,-1.000977,0.6103516,-0.3662109,1.770035,-1,-1,101150
13:05:06  22 mayo,0.108298,38.83378,-1.9,-167.405,3.67839,-209.4073,-0.06689453,0.03125,-1.000977,0.6103516,-0.3662109,1.770035,-1,-1,101150
13:05:06  22 mayo,0.108298,38.83378,-1.9,-167.405,3.67839,-209.4073,-0.06689453,0.03125,-1.000977,0.6103516,-0.3662109,1.770035,-1,-1,101150
13:05:06  22 mayo,0.108298,38.83378,-1.9,-167.405,3.67839,-209.4073,-0.06689453,0.03125,-1.000977,0.6103516,-0.3662109,1.770035,-1,-1,101150
13:05:06  22 mayo,0.108298,38.83378,-1.9,-167.405,3.67839,-209.4073,-0.06689453,0.03125,-1.000977,0.6103516,-0.3662109,1.770035,-1,-1,101150
13:05:06  22 mayo,0.108298,38.83378,-1.9,-167.405,3.67839,-209.4073,-0.08691406,0.03955078,-1.006348,-4.394531,5.187988,0.9765703,-1,-1,101150
13:05:06  22 mayo,0.108298,38.83378,-1.9,-167.405,3.67839,-209.4073,-0.08691406,0.03955078,-1.006348,-4.394531,5.187988,0.9765703,-1,-1,101150
13:05:06  22 mayo,0.108298,38.83378,-1.9,-167.405,3.67839,-209.4073,-0.08691406,0.03955078,-1.006348,-4.394531,5.187988,0.9765703,-1,-1,101150
13:05:06  22 mayo,0.108298,38.83378,-1.9,-178.6908,-3.67839,-206.1856,-0.04345703,0.06689453,-0.9946289,-1.953125,6.469727,3.051806,-1,-1,101150
13:05:06  22 mayo,0.108298,38.83378,-1.9,-178.6908,-3.67839,-206.1856,-0.04345703,0.06689453,-0.9946289,-1.953125,6.469727,3.051806,-1,-1,101144
13:05:06  22 mayo,0.1082982,38.83378,-1.9,-178.6908,-3.67839,-206.1856,-0.04345703,0.06689453,-0.9946289,-1.953125,6.469727,3.051806,-1,-1,101144
13:05:06  22 mayo,0.1082982,38.83378,-1.9,-165.5241,-5.517593,-198.1315,-0.05810547,0.05664063,-0.9975586,2.380371,3.051758,-0.1831074,-1,-1,101144
13:05:06  22 mayo,0.1082982,38.83378,-1.9,-165.5241,-5.517593,-198.1315,-0.05810547,0.05664063,-0.9975586,2.380371,3.051758,-0.1831074,-1,-1,101144
13:05:06  22 mayo,0.1082982,38.83378,-1.9,-165.5241,-5.517593,-198.1315,-0.05810547,0.05664063,-0.9975586,2.380371,3.051758,-0.1831074,-1,-1,101144
13:05:06  22 mayo,0.1082982,38.83378,-1.9,-182.4527,-11.03518,-196.5206,-0.06396484,0.04785156,-0.9931641,2.868652,0.793457,-0.2441411,-1,-1,101144
13:05:06  22 mayo,0.1082982,38.83378,-1.9,-182.4527,-11.03518,-196.5206,-0.06396484,0.04785156,-0.9931641,2.868652,0.793457,-0.2441411,-1,-1,101144
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-182.4527,-11.03518,-196.5206,-0.06396484,0.04785156,-0.9931641,2.868652,0.793457,-0.2441411,-1,-1,101144
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-182.4527,-11.03518,-196.5206,-0.06396484,0.04785156,-0.9931641,2.868652,0.793457,-0.2441411,-1,-1,101144
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-182.4527,-11.03518,-196.5206,-0.06396484,0.04785156,-0.9931641,2.868652,0.793457,-0.2441411,-1,-1,101145
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-182.4527,-11.03518,-196.5206,-0.06396484,0.04785156,-0.9931641,2.868652,0.793457,-0.2441411,-1,-1,101145
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-154.2383,-1.839195,-204.5748,-0.06494141,0.05126953,-0.9916992,0.9765625,4.394531,1.281762,-1,-1,101145
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-154.2383,-1.839195,-204.5748,-0.06494141,0.05126953,-0.9916992,0.9765625,4.394531,1.281762,-1,-1,101145
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-154.2383,-1.839195,-204.5748,-0.06494141,0.05126953,-0.9916992,0.9765625,4.394531,1.281762,-1,-1,101145
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-154.2383,-9.195983,-207.7964,-0.04833984,0.06054688,-1.001465,-2.868652,6.408691,2.441465,-1,-1,101145
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-154.2383,-9.195983,-207.7964,-0.04833984,0.06054688,-1.001465,-2.868652,6.408691,2.441465,-1,-1,101145
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-154.2383,-9.195983,-207.7964,-0.04833984,0.06054688,-1.001465,-2.868652,6.408691,2.441465,-1,-1,101145
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-178.6908,-14.71357,-219.0722,-0.04199219,0.05859375,-0.9990234,5.249023,0.4882813,0.06103522,-1,-1,101145
13:05:07  22 mayo,0.1082982,38.83378,-1.9,-178.6908,-14.71357,-219.0722,-0.04199219,0.05859375,-0.9990234,5.249023,0.4882813,0.06103522,394,312,101146
13:05:07  22 mayo,0.1082982,38.83378,-2,-178.6908,-14.71357,-219.0722,-0.04199219,0.05859375,-0.9990234,5.249023,0.4882813,0.06103522,394,312,101146
13:05:07  22 mayo,0.1082982,38.83378,-2,-178.6908,-14.71357,-219.0722,-0.04199219,0.05859375,-0.9990234,5.249023,0.4882813,0.06103522,394,312,101146
13:05:07  22 mayo,0.1082982,38.83378,-2,-178.6908,-14.71357,-219.0722,-0.04199219,0.05859375,-0.9990234,5.249023,0.4882813,0.06103522,394,312,101146
13:05:07  22 mayo,0.1082982,38.83378,-2,-178.6908,-14.71357,-219.0722,-0.04199219,0.05859375,-0.9990234,5.249023,0.4882813,0.06103522,394,312,101146
13:05:07  22 mayo,0.1082982,38.83378,-2,-173.0479,5.517585,-201.3531,-0.05273438,0.04443359,-0.9985352,1.159668,2.685547,0.9765772,394,312,101146
13:05:07  22 mayo,0.1082982,38.83378,-2,-173.0479,5.517585,-201.3531,-0.05273438,0.04443359,-0.9985352,1.159668,2.685547,0.9765772,394,312,101155
13:05:08  22 mayo,0.1082982,38.83378,-2,-173.0479,5.517585,-201.3531,-0.05273438,0.04443359,-0.9985352,1.159668,2.685547,0.9765772,394,312,101155
13:05:08  22 mayo,0.1082982,38.83378,-2,-173.0479,9.195975,-204.5748,-0.0625,0.05859375,-1.005859,4.333496,6.408691,0.5493248,394,312,101155
13:05:08  22 mayo,0.1082982,38.83378,-2,-173.0479,9.195975,-204.5748,-0.0625,0.05859375,-1.005859,4.333496,6.408691,0.5493248,394,312,101155
13:05:08  22 mayo,0.1082982,38.83378,-2,-173.0479,9.195975,-204.5748,-0.0625,0.05859375,-1.005859,4.333496,6.408691,0.5493248,394,312,101155
13:05:08  22 mayo,0.1082982,38.83378,-2,-159.8812,0,-199.7423,-0.04345703,0.02978516,-0.9951172,5.554199,-0.3051758,0.5493164,394,312,101155
13:05:08  22 mayo,0.1082982,38.83378,-2,-159.8812,0,-199.7423,-0.04345703,0.02978516,-0.9951172,5.554199,-0.3051758,0.5493164,394,312,101155
13:05:08  22 mayo,0.1082982,38.83378,-2,-159.8812,0,-199.7423,-0.04345703,0.02978516,-0.9951172,5.554199,-0.3051758,0.5493164,394,312,101155
13:05:08  22 mayo,0.1082982,38.83378,-2,-159.8812,0,-199.7423,-0.05224609,0.01074219,-1.000488,2.13623,3.540039,4.272461,394,312,101155
13:05:08  22 mayo,0.1082982,38.83378,-2,-159.8812,0,-199.7423,-0.05224609,0.01074219,-1.000488,2.13623,3.540039,4.272461,394,312,101142
13:05:08  22 mayo,0.1082982,38.83378,-2,-159.8812,0,-199.7423,-0.05224609,0.01074219,-1.000488,2.13623,3.540039,4.272461,394,312,101142
13:05:08  22 mayo,0.1082982,38.83378,-2,-163.6431,18.39195,-209.4073,-0.05126953,0.03320313,-0.9931641,-2.990723,-6.652832,1.647972,394,312,101142
13:05:08  22 mayo,0.1082982,38.83378,-2,-163.6431,18.39195,-209.4073,-0.05126953,0.03320313,-0.9931641,-2.990723,-6.652832,1.647972,394,312,101142
13:05:08  22 mayo,0.1082988,38.83378,-2.1,-163.6431,18.39195,-209.4073,-0.05126953,0.03320313,-0.9931641,-2.990723,-6.652832,1.647972,394,312,101142
13:05:08  22 mayo,0.1082988,38.83378,-2.1,-163.6431,18.39195,-209.4073,-0.05126953,0.03320313,-0.9931641,-2.990723,-6.652832,1.647972,394,312,101142
13:05:08  22 mayo,0.1082988,38.83378,-2.1,-163.6431,18.39195,-209.4073,-0.05126953,0.03320313,-0.9931641,-2.990723,-6.652832,1.647972,394,312,101142
