Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,-1,-1,101882
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,187.5979,93.42784,0.08642578,-0.03369141,1.018555,1.586914,3.051758,0.7934576,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,99.87113,0.08447266,-0.03369141,1.014648,1.586914,2.929688,0.7934675,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,99.87113,0.08447266,-0.03369141,1.014648,1.586914,2.929688,0.7934675,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,99.87113,0.08447266,-0.03369141,1.014648,1.586914,2.929688,0.7934675,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,99.87113,0.08447266,-0.03369141,1.014648,1.586914,2.929688,0.7934675,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,99.87113,0.08447266,-0.03369141,1.014648,1.586914,2.929688,0.7934675,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,99.87113,0.08447266,-0.03369141,1.014648,1.586914,2.929688,0.7934675,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,99.87113,0.08447266,-0.03369141,1.014648,1.586914,2.929688,0.7934675,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,99.87113,0.08447266,-0.03369141,1.014648,1.586914,2.929688,0.7934675,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,50.78577,183.9195,99.87113,0.08447266,-0.03369141,1.014648,1.586914,2.929688,0.7934675,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101885
21:56:53  21 mayo,0.1032138,38.83443,2.6,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101885
21:56:53  21 mayo,0.1031852,38.83443,2.4,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101885
21:56:53  21 mayo,0.1031852,38.83443,2.4,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101885
21:56:53  21 mayo,0.1031852,38.83443,2.4,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101885
21:56:53  21 mayo,0.1031852,38.83443,2.4,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101885
21:56:53  21 mayo,0.1031852,38.83443,2.4,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101885
21:56:53  21 mayo,0.1031852,38.83443,2.4,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101885
21:56:53  21 mayo,0.1031852,38.83443,2.4,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101885
21:56:53  21 mayo,0.1031852,38.83443,2.4,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101885
21:56:53  21 mayo,0.1031852,38.83443,2.4,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:53  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,65.83344,176.5628,83.76289,0.08349609,-0.03222656,1.013184,1.586914,2.868652,0.7324314,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,187.5979,93.42784,0.08544922,-0.03125,1.015137,1.586914,2.929688,0.7934696,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,187.5979,93.42784,0.08544922,-0.03125,1.015137,1.586914,2.929688,0.7934696,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,187.5979,93.42784,0.08544922,-0.03125,1.015137,1.586914,2.929688,0.7934696,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,187.5979,93.42784,0.08544922,-0.03125,1.015137,1.586914,2.929688,0.7934696,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,187.5979,93.42784,0.08544922,-0.03125,1.015137,1.586914,2.929688,0.7934696,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,187.5979,93.42784,0.08544922,-0.03125,1.015137,1.586914,2.929688,0.7934696,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,187.5979,93.42784,0.08544922,-0.03125,1.015137,1.586914,2.929688,0.7934696,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,187.5979,93.42784,0.08544922,-0.03125,1.015137,1.586914,2.929688,0.7934696,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,187.5979,93.42784,0.08544922,-0.03125,1.015137,1.586914,2.929688,0.7934696,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,63.95246,185.7587,91.81702,0.0859375,-0.03173828,1.015137,1.586914,2.868652,0.6713972,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031852,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031618,38.83443,2.3,54.54771,183.9195,103.0928,0.08544922,-0.03271484,1.02002,1.708984,2.929688,0.6713872,289,467,101880
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101880
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,56.42866,174.7236,85.37371,0.08789063,-0.03417969,1.014648,1.647949,2.929688,0.6103644,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:54  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,91.81702,0.08544922,-0.03222656,1.015625,1.647949,2.929688,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,467,101879
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,52.66673,182.0804,111.1469,0.08642578,-0.03125,1.016602,1.586914,2.868652,0.6713924,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,47.02388,180.2411,99.87113,0.08251953,-0.03320313,1.014648,1.647949,2.990723,0.7324297,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,47.02388,180.2411,99.87113,0.08251953,-0.03320313,1.014648,1.647949,2.990723,0.7324297,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,47.02388,180.2411,99.87113,0.08251953,-0.03320313,1.014648,1.647949,2.990723,0.7324297,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,47.02388,180.2411,99.87113,0.08251953,-0.03320313,1.014648,1.647949,2.990723,0.7324297,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,47.02388,180.2411,99.87113,0.08251953,-0.03320313,1.014648,1.647949,2.990723,0.7324297,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,47.02388,180.2411,99.87113,0.08251953,-0.03320313,1.014648,1.647949,2.990723,0.7324297,289,466,101875
21:56:55  21 mayo,0.1031618,38.83443,2.3,67.71439,182.0804,98.26031,0.08837891,-0.03271484,1.012207,1.586914,2.990723,0.7324342,289,466,101875
